"HDI_rank","Country","HDI","HDI_level","GDI","GDI_level","Life_exp","Schooling_exp","Schooling_mean","GNI_capita","GNI_capita_level","HDI_change","WLife_exp","MLife_exp","WSchooling_exp","WSchooling","MSchooling_exp","W_HDI","M_HDI","WParliment_.","WParliment_level","Continent","Gov_type","W_inPower","In_war"
1,"Switzerland",0.962,"Very high",0.967,2,84,16.5,13.9,66933,5,0,85.9,82,16.4,13.5,16.6,0.944,0.976,39.8,"High","Europe","Republic","Yes","No"
2,"Norway",0.961,"Very high",0.983,1,83.2,19.2,13.8,64660,6,0,84.9,81.6,18.9,13.1,17.5,0.95,0.966,45,"High","Europe","Constitutional monarchy","No","No"
3,"Iceland",0.959,"Very high",0.976,1,82.7,17.3,12.2,55782,11,0,84.2,81.2,20.3,13.9,18.1,0.947,0.971,47.6,"High","Europe","Republic","Yes","No"
10,"Netherlands",0.941,"Very high",0.968,2,81.7,16.5,11.9,55979,3,-1,83.4,80,19,12.4,18.4,0.925,0.956,39.1,"High","Europe","Constitutional monarchy","No","No"
11,"Finland",0.94,"Very high",0.989,1,82,20.3,12.9,49452,11,0,84.7,79.3,19.9,13,18.3,0.934,0.945,46,"High","Europe","Republic","Yes","No"
15,"Canada",0.936,"Very high",0.988,1,82.7,15.2,13.4,46808,9,-2,84.7,80.6,16.9,13.9,15.9,0.929,0.941,34.4,"Medium","North America","Constitutional monarchy","No","No"
18,"United Kingdom",0.929,"Very high",0.987,1,80.7,16.1,13.3,45225,9,-3,82.8,78.7,17.8,13.4,16.8,0.922,0.934,31.1,"Medium","Europe","Constitutional monarchy","No","No"
19,"Japan",0.925,"Very high",0.97,2,84.8,17.7,12.8,42274,12,0,87.7,81.8,15.2,13.3,15.2,0.894,0.947,14.2,"Low","Asia","Constitutional monarchy","No","No"
28,"France",0.903,"Very high",0.99,1,82.5,16,13.2,45937,-2,-3,85.5,79.4,16.2,11.4,15.5,0.898,0.907,37.8,"High","Europe","Republic","Yes","No"
29,"Cyprus",0.896,"Very high",0.972,2,81.2,16.3,11,38188,9,3,83.2,79.2,15.7,12.4,15.6,0.882,0.907,14.3,"Low","Europe","Republic","No","No"
33,"Greece",0.887,"Very high",0.969,2,80.1,16.2,13.3,29002,17,-2,82.9,77.5,20.1,11.1,20,0.872,0.9,21.7,"Medium","Europe","Republic","Yes","No"
